applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
ad3d31c3-63bb-2b91-58df-c0268f7f5341,1,0.12040133779264214,0.10784172885819816,0.13296094672708614
e6311733-8e3b-fd6c-073a-b8321aa9328f,1,0.19583333333333333,0.17300631444136144,0.21866035222530522
a4407e95-fa48-2332-a1c9-336c11a6e257,0,0.4180327868852459,0.39507077630716425,0.4409947974633276
6d50e515-cc04-459e-43ab-3e2b81501f4e,1,0.029585798816568046,0.02237200090200066,0.03679959673113543
9a95b5a6-535f-f227-1f2a-e0f45980a87c,1,0.12040133779264214,0.10463992217308811,0.1361627534121962
2a637347-3f16-313d-b05c-998a9737b5a1,0,0.7387942487396323,0.6726002836038062,0.8049882138754584
5f613376-909b-cc7e-95d7-f511a23dad7d,1,0.029585798816568046,0.02316504105108296,0.03600655658205313
a1411544-6931-68c2-9cd4-171dfa9c2c92,1,0.029585798816568046,0.026480217818517362,0.032691379814618726
12ead1a2-e207-5c9f-9b7b-180c5979d3d9,1,0.19583333333333333,0.1646519971173629,0.22701466954930377
01eaa0db-ca81-8419-7cbf-d1e9d2692658,1,0.12040133779264214,0.10587479003590684,0.13492788554937743
04376334-7f08-5c89-d4b5-abad322be6fc,1,0.25610585416106657,0.24942088952416439,0.26279081879796873
eb6a1fb7-583b-0d85-cbfa-7ee9411e335b,1,0.07586206896551723,0.07040857224245924,0.08131556568857522
1a75e15c-f6ce-0923-64e1-dbbea2cc39f5,1,0.19583333333333333,0.15569587013484681,0.23597079653181985
5548cf45-f3d9-a3e7-b778-356b65631530,1,0.2240214818758885,0.18654104293400203,0.26150192081777496
908d7155-5c4d-3158-1197-67994bfea152,1,0.17647058823529413,0.14719977118864058,0.20574140528194768
73467c4c-47f2-cc72-cde1-7ee39816b718,1,0.19583333333333333,0.15503046713755803,0.23663619952910864
484cd42d-bbbd-4bc5-c1e8-bb54a8dd7baf,1,0.029585798816568046,0.0195483483515266,0.03962324928160949
dc31174e-edb2-f3e2-5d6c-21703e708874,1,0.029585798816568046,0.026546560156403776,0.032625037476732316
87879bfa-1445-a6fe-1e2e-61d35eb0ec76,0,0.4180327868852459,0.3742051650063144,0.46186040876417744
adf79c03-fcfa-2123-1d92-39e82c0115f2,1,0.2240214818758885,0.19874224138936653,0.24930072236241047
a51322d3-b4ed-d556-c596-25300fe947db,1,0.12040133779264214,0.09414602504602261,0.1466566505392617
8d672a33-2d25-2e50-663e-2687f73361d0,1,0.19583333333333333,0.15929163221569437,0.2323750344509723
d1b336e8-ce34-f8af-dfdb-c26f2da9a6ce,1,0.19583333333333333,0.17573928934898622,0.21592737731768044
9bccec24-be49-7c7d-ba21-0c3613c8fe3b,0,0.3898305084745763,0.3624360225145447,0.41722499443460787
2dd11eab-0662-fed8-4310-5001ef708c8a,0,0.3333333333333333,0.30723576565295174,0.3594309010137149
b3b33e63-a3c4-a4e9-4db2-2b87d585e465,1,0.140625,0.11365114875303252,0.1675988512469675
6a20407b-4019-6c80-4057-6af1b8245bdb,1,0.22388059701492538,0.19605014111111774,0.251711052918733
5dafc19d-3113-c82d-1d88-e9d23a1f98b1,0,0.6458333333333334,0.6042732312047692,0.6873934354618976
5e737b6f-a59a-7d86-8e92-3521b3a36a53,1,0.07586206896551723,0.0655845317962672,0.08613960613476725
e6fbd67d-09e5-0f34-4883-7361ddc77d6b,1,0.16666666666666666,0.1436598349677761,0.18967349836555722
7fa5e949-04c5-a64b-66e3-72846f3ff41d,1,0.07586206896551723,0.06618204260066961,0.08554209533036485
3d67c0fc-9253-85e8-e919-2dd2c64a816d,0,0.3333333333333333,0.32063845156532594,0.3460282151013407
59b49aa7-a122-66ff-7805-5978f63c0b30,1,0.22388059701492538,0.19987100561823887,0.2478901884116119
2de1bcfe-dc90-9aa8-be44-8738bf984997,0,0.3333333333333333,0.29503225707586817,0.37163440959079846
826a0ab4-59f4-e38d-12d2-cdc83ba0dbb1,0,0.3333333333333333,0.31991116497702143,0.3467555016896452
156234b7-60f8-3204-616b-135d8b4bb4fa,0,0.3898305084745763,0.3740328206605779,0.40562819628857466
ba199d8c-74b8-564b-f0dd-f8116775154b,0,0.6458333333333334,0.5520716563649147,0.739595010301752
ece01022-f32f-9458-21a9-d2effa8c8d60,0,0.75,0.7084072451247458,0.7915927548752542
f2a4484f-ab53-2ba8-c50e-1ee722fada91,1,0.11578947368421053,0.10041913643809486,0.1311598109303262
6b05a44a-0cde-f8d5-cb45-84459d23da2a,1,0.19583333333333333,0.17379751280996078,0.21786915385670588
acefda66-be55-cef9-df63-40a158c11a41,0,1.0,0.9716952247857482,1.0
de9b02e3-20d2-95db-e297-708a475afe96,1,0.19583333333333333,0.13853728753806355,0.2531293791286031
ce41402f-6ae0-97c0-eb6f-39314ef13238,1,0.19583333333333333,0.16716726585178437,0.2244994008148823
524f50f2-c353-a485-22a9-a9c0baf6c262,0,1.0,0.9624894723710138,1.0
5aaa0d87-2b69-9fc0-d133-4e5925e3d539,1,0.07586206896551723,0.06038458813514201,0.09133954979589244
701cf7ac-8ee2-ef3e-01c8-0065ec0d7eff,1,0.12040133779264214,0.0985942081486445,0.14220846743663978
1dce88e5-991e-1419-bd0b-ad3cc0dd1960,1,0.19583333333333333,0.17268997556489346,0.2189766911017732
4b9ec9fb-e8d6-0f50-4f9a-4e2d58f12e20,1,0.19583333333333333,0.16815436878157727,0.2235122978850894
5982eb98-93d2-3e01-2a82-91a75b3b89df,1,0.13773184397692143,0.10842108784139602,0.16704260011244682
a800da98-23df-e1e7-65d2-74ac6c68b60f,0,0.3898305084745763,0.35526697194155915,0.4243940450075934
34e581e7-560e-d7e8-cea0-1675936717f3,0,1.0,0.9497011105950515,1.0
ffe66e54-8930-4261-bb2a-26eea01fc98f,0,0.3442622950819672,0.29229221443026193,0.3962323757336725
92159cae-a940-da11-ddf7-f0d73d9d67ed,1,0.23333333333333334,0.20711721317861317,0.25954945348805347
44f9599f-0e88-c196-e3be-f06cf3cae2da,0,0.47820420965484395,0.3899156863388935,0.5664927329707944
a4ef4e69-ea7c-04e4-ab28-4ea86a400319,1,0.029585798816568046,0.026251067008045942,0.03292053062509015
b82ee33a-5d73-a25d-a3e3-73eb24ef1889,1,0.19583333333333333,0.17911277594335548,0.21255389072331118
676e9bcf-87a6-6d64-8904-d7d268fad463,1,0.08678161586974989,0.06006884002671242,0.11349439171278736
f631a8bd-1ced-f786-c440-e405c183c833,1,0.12040133779264214,0.09842607796904755,0.14237659761623672
8f8d8606-489f-c03e-e349-fb8aaa85b61a,1,0.19583333333333333,0.17757053829717206,0.2140961283694946
76a971b9-6a1e-6493-f0a2-2cd3f2decdcf,1,0.029585798816568046,0.02116495605127428,0.038006641581861816
15173e0b-533b-cae3-b9bc-28a13c1ca8f9,1,0.07586206896551723,0.0688281216519823,0.08289601627905216
ccf11a8d-4285-ae20-9afd-144167c7b478,1,0.07586206896551723,0.06059250607707403,0.09113163185396042
55e2d603-fe70-dace-4338-080ecc2b066b,1,0.19583333333333333,0.15686006181693157,0.2348066048497351
15012a3c-faa2-fdbd-2a92-e8fe0e97cf0d,1,0.12040133779264214,0.09660321436523395,0.14419946122005034
4ed3f096-9a0e-54c1-a2d1-171a43552ca0,1,0.12040133779264214,0.10159109580535795,0.13921157977992635
5bebcf45-ffe4-8e46-82dc-f1b454fd4d2a,0,0.34741978255929623,0.2568928708384446,0.4379466942801479
f831ec75-8b7b-f863-2e30-5e856306e046,1,0.140625,0.12733803377581826,0.15391196622418174
bd7490b7-97a4-2ca0-8993-b8d852e2ae2d,1,0.19583333333333333,0.17784500383566748,0.21382166283099918
9effda4c-001e-0f7f-cadd-d67056a07830,0,0.4180327868852459,0.37624993961193964,0.4598156341585522
d3666ca9-5a57-28e7-5724-10b4666c785c,1,0.19583333333333333,0.1665201309172022,0.22514653574946447
e0185d5e-8a4f-d52d-1342-ef1cda7cc82b,1,0.07586206896551723,0.06922275026667521,0.08250138766435924
6f34aeef-d1d3-61a4-b272-4f8ff84398df,1,0.11578947368421053,0.11235522903737807,0.11922371833104298
1bb89c41-0f2c-19b7-8092-8a21c36a846c,1,0.07586206896551723,0.06616878195909928,0.08555535597193517
6d6a3803-37bd-0301-3412-f65b932b02af,0,0.6458333333333334,0.60643265875157,0.6852340079150967
f7ed1bb4-29d5-3540-8d9e-7023a0dda6ab,1,0.2240214818758885,0.17983017858533704,0.2682127851664399
ecedda08-83b3-bf0d-c32c-82c58ee4af5a,1,0.3442622950819672,0.2875328022668315,0.40099178789710294
05d108e7-ad3e-7772-0e03-7c48f6f07a6b,0,0.6648660936821041,0.6259697957399519,0.7037623916242564
cc37dee3-7aa2-6660-ee1e-e9f64371ba47,0,0.4180327868852459,0.3759070489889962,0.46015852478149566
854a9f2b-e841-4367-bfd2-0966e9f1df79,1,0.0784313725490196,0.049609165731244256,0.10725357936679496
8b481e73-32bb-7695-df5e-f324f8c9587d,1,0.19583333333333333,0.16375799271988406,0.2279086739467826
9e08d1b3-c040-d114-af5f-27de15dff50b,1,0.07586206896551723,0.062423907801494656,0.08930023012953979
84331314-5449-2d7b-81c5-b0c7d136b242,1,0.08972074367995535,0.07820277418070895,0.10123871317920174
32a5fe4a-34cc-5ad1-a7d4-35770a9ca226,0,0.6458333333333334,0.5986205847600907,0.693046081906576
c9ed24d4-f5d0-7d30-cf2e-77d3bab5f437,1,0.11578947368421053,0.10296473776481642,0.12861420960360465
25c7446c-e839-f29a-1c6f-56dc66bf425a,0,0.6458333333333334,0.6193982565966119,0.6722684100700549
cfb83e93-1efe-163d-a2b6-c11dc63ce62d,1,0.12040133779264214,0.09907961276167188,0.1417230628236124
9edc6bf8-84d9-85b2-884d-fbe21f3cc7ed,1,0.15,0.12672654086584573,0.17327345913415426
1d402a9e-8ee5-1af9-ad3d-13422a35eae4,0,1.0,0.9912561871139132,1.0
ae9b9e60-9ee7-a22c-490d-043912815e77,1,0.1715909222879146,0.14346327093693337,0.1997185736388958
d3ef9e58-4e9b-6caf-761c-776cde665198,0,0.3333333333333333,0.26843762846407293,0.3982290382025937
0df3518e-3fd5-1ec5-9f75-fef0524400e0,1,0.11578947368421053,0.09279585188044365,0.1387830954879774
0fdb97ac-7694-6363-ea9d-7cf8df0cca24,1,0.12040133779264214,0.10786455963602662,0.13293811594925767
be00183d-7b0c-2661-063a-9ebae7312a48,0,0.8,0.7526599692458227,0.8473400307541774
fe02562a-e7fc-d787-b125-f4f59b97aa4a,1,0.140625,0.11954993260201205,0.16170006739798795
aa569a93-d360-3a49-768b-abbfd808fcdb,1,0.19583333333333333,0.15961642776295704,0.23205023890370963
c51e16fe-c9f9-92ef-3a12-5ab54ec6f51c,0,0.4180327868852459,0.3239263895971831,0.5121391841733087
241c929b-76b1-2b54-f70b-7bd1b0a3c724,0,1.0,0.9545751896225018,1.0
d0e8ebb4-be48-088a-3940-1043cd4329f7,1,0.140625,0.10115492137810148,0.18009507862189852
e6a25998-60ff-5929-5300-3c1a54d3d700,1,0.22388059701492538,0.1766702030547762,0.27109099097507455
8c7b811b-2c05-7ce2-8f73-9624d45d9337,0,0.4180327868852459,0.3549436279142789,0.48112194585621293
4435a53c-9c89-5f85-02eb-d016593b5ad6,1,0.07586206896551723,0.06655173353749402,0.08517240439354043
8040114a-658c-b384-aa11-1d426e8533bf,1,0.15,0.1349186835365814,0.1650813164634186
1efd2730-691a-c3f0-73ca-244c202df222,1,0.07586206896551723,0.06350580234146586,0.0882183355895686
295ddb71-f12b-087d-229e-b81691c098ab,1,0.11578947368421053,0.10047115035978463,0.13110779700863642
88218add-c2e1-949e-3956-0b18fb1107f7,1,0.1627536791825984,0.11083260751267313,0.21467475085252366
4e0773dc-cfca-84b6-64a1-59413536e1fe,1,0.3333333333333333,0.3092529561215059,0.35741371054516075
0d980e73-3411-1417-694c-61b9125564eb,0,1.0,0.9734513251995177,1.0
8a8f8fd8-7e0b-3c2b-f6f1-b0a6e13db061,1,0.15,0.12623921146281472,0.17376078853718527
3c525355-b594-28af-2a00-092e82622c45,1,0.19583333333333333,0.16276790489664733,0.22889876177001933
99aa9221-6ff1-dc5d-130a-1b450212a952,1,0.07586206896551723,0.06411962756860551,0.08760451036242894
36509b5f-e225-94d9-494e-797991d9d211,1,0.1627536791825984,0.12830523991201032,0.19720211845318647
4d22482f-d472-8430-8ca0-9dd2d2d4e09a,0,0.4180327868852459,0.34957276368283186,0.48649281008766
c987279c-f92d-7fc7-3202-b1dc3ae3cefc,1,0.11578947368421053,0.10124796257880952,0.13033098478961153
113834f7-716b-117e-e9a2-c61f55a55bdc,1,0.19583333333333333,0.15758006956813583,0.23408659709853083
9efe7e65-e8d4-d39c-9c13-7d4a39c8b752,0,0.9151515855355445,0.8428353392827889,0.9874678317883002
6fbb1344-d84a-7991-4014-52137fd6000b,1,0.12040133779264214,0.10359221484150175,0.13721046074378254
5b61f98b-8669-ecde-ad79-e6efcf3397fa,1,0.0,0.0,0.002909547947833741
1c031df2-7527-d0ff-7abc-1e6b265af51e,1,0.15,0.13614209941365596,0.16385790058634403
929564eb-4a85-cea3-3939-99e359716710,0,1.0,0.9794424996992039,1.0
a644311f-1a78-d478-3474-35a6c37efcd1,0,0.4180327868852459,0.3861781127437619,0.44988746102672994
9dbd4716-39f9-1fbd-c0a2-656992d74ebf,0,0.3333333333333333,0.30480774835620483,0.3618589183104618
f7dd9777-758f-2b92-7667-13b963cbb2d3,1,0.2240214818758885,0.1804490196773857,0.2675939440743913
c3fa65a2-8b0c-cb6e-9943-1e6b7acc8ecb,1,0.11578947368421053,0.10250978162617733,0.12906916574224372
f0001869-bccd-0125-b655-1c429d1d7f3e,1,0.12040133779264214,0.10291059617907762,0.13789207940620665
a4cd824e-ff97-b14c-f63a-670b0b933cbb,1,0.12040133779264214,0.08916726531562559,0.1516354102696587
35fff49b-8094-c924-3867-72a4a4c7e1ff,1,0.12040133779264214,0.1005923659677358,0.1402103096175485
6bb4afcf-5798-9e20-fb19-4a9eb67c191a,1,0.2240214818758885,0.19826130902217656,0.24978165472960043
18e18249-796a-03ec-0d3a-22cb49e8ae84,1,0.07586206896551723,0.06517320026110668,0.08655093766992777
f1c65e34-2303-c202-9d52-d2c09accb18a,1,0.11578947368421053,0.1013268864519977,0.13025206091642336
d5c748d9-dbbc-2f96-74bb-f4f819a81087,1,0.07586206896551723,0.057718077774597865,0.09400606015643659
524bf619-ae4c-6301-3490-06f3f702387e,1,0.19583333333333333,0.1750150424657152,0.21665162420095146
f55333d6-0175-0e5a-240f-5c5af0f09a2e,0,0.3898305084745763,0.3356224892707086,0.444038527678444
be47a3ee-6168-8681-dc9f-9001cc417263,1,0.11578947368421053,0.09276916759375009,0.13880977977467096
627d4d2c-73f8-6b2d-6895-b45a8b04816a,1,0.029585798816568046,0.020616137275898436,0.038555460357237656
53a4690d-fd45-5091-0670-c3dadd3761b2,0,0.28611040916647923,0.2388824255805171,0.33333839275244137
1c0040a3-9607-bf96-73d9-943f35dc7d98,1,0.19583333333333333,0.1715196290671688,0.22014703759949786
cf0eb386-65e8-df23-1389-a05b94ae4d85,1,0.12040133779264214,0.10194400813258363,0.13885866745270067
9c55a846-184b-4ad4-5360-6f0cfceb6c3d,1,0.12040133779264214,0.10315487378375973,0.13764780180152456
ac5ad7d2-4908-a084-9fe5-0053b9f87275,1,0.22388059701492538,0.21570783128377502,0.23205336274607574
b39844e9-7abb-1ac9-c81c-772130c725c9,0,0.6458333333333334,0.5673944053573361,0.7242722613093306
34b684de-6c78-da6b-e676-18fa5a222218,1,0.11578947368421053,0.10527731641734502,0.12630163095107605
78aedcaf-b97b-7a1d-6e50-eed7448cbdd1,1,0.140625,0.12727317051908607,0.15397682948091393
4ecf7529-fe8a-7dba-c5b9-42edc64a9f61,1,0.12040133779264214,0.09940788720167008,0.1413947883836142
ae0d6111-943c-21ad-7055-62a852d532ce,0,0.34741978255929623,0.3009680113867136,0.3938715537318789
302e4241-b63d-363b-9501-1df412cf7950,1,0.23333333333333334,0.21729341683505793,0.24937324983160875
fceb2b7a-a0a4-cbc9-923f-694680334866,0,0.3333333333333333,0.29363453237208503,0.3730321342945816
0f11ba32-9f20-5fa3-a455-11da60d49ea8,0,0.4180327868852459,0.3308557976413476,0.5052097761291443
f8143654-e823-1992-cd5f-f4aac3de6975,1,0.11578947368421053,0.1037292076872741,0.12784973968114696
e61102b7-9839-e54a-153b-bd25a0d784b2,0,0.75,0.7148907819674156,0.7851092180325844
a13805ba-d075-ad44-d301-20b3631ce94a,1,0.11578947368421053,0.09778454531277683,0.13379440205564422
5e04d4c0-bda8-3191-dd82-735ce5956dee,1,0.19583333333333333,0.17483887421217648,0.2168277924544902
b07996cb-0e2e-e11e-6a2f-8a2a7b745a88,0,0.34741978255929623,0.2607541822908425,0.43408538282774994
02b6841b-15f7-60a5-9459-b486c030a405,1,0.19583333333333333,0.18100718546982544,0.21065948119684122
bce25266-3e51-d7b6-09dc-3ce4d1aee5b5,0,0.6458333333333334,0.5629455409276225,0.7287211257390442
807fe159-b1cf-cab0-129e-fe525d5fbebd,1,0.19583333333333333,0.1682528190248022,0.22341384764186445
317290c7-c264-3d37-7d9e-d8698de967ad,0,0.75,0.6567886085222554,0.8432113914777446
0eab7599-c8d4-a20d-fd46-ed6a45716075,1,0.11578947368421053,0.10344039479295936,0.1281385525754617
9aa96ce8-229f-e23c-e35f-896834e4711c,1,0.16666666666666666,0.14821909767637975,0.18511423565695356
d2e8901a-ede9-a890-48e2-577e37730ffd,1,0.029585798816568046,0.024854656366974422,0.03431694126616167
07638a30-a5ab-4d1a-00a8-4ca3dea81229,1,0.029585798816568046,0.023048549234176097,0.036123048398959995
42f9deab-4fb6-687a-e4e9-694ae7637008,0,0.3898305084745763,0.3381293748751202,0.4415316420740324
b7c5e92d-3863-75fd-7633-e3d55f83769e,0,0.8821419675591062,0.8524253769744067,0.9118585581438058
e6b4bf99-0a9c-7b1b-4dbd-b98eb063b120,1,0.19583333333333333,0.1663104988261574,0.22535616784050927
467cbe9c-29c6-a36a-8098-9f0781ed7395,1,0.11578947368421053,0.10242013018067157,0.12915881718774946
a925ba07-fe3e-8bf6-5240-99594c6cd556,1,0.12040133779264214,0.11427132695359744,0.12653134863168683
63599b9a-afa8-4a88-d536-86c8aff084d8,1,0.22388059701492538,0.19621221979159825,0.2515489742382525
8edd84d2-b404-e3ed-e8e7-1d57c4ae84aa,1,0.19583333333333333,0.1676610492453747,0.22400561742129196
9ff844e9-422c-d078-2e97-6a85d867a95a,1,0.12040133779264214,0.06995248041944505,0.17085019516583924
873aff9b-d35d-7c73-88fc-2e064812ff21,0,1.0,0.9358370771350776,1.0
b235619b-251a-23a4-5be9-8c269f40311a,0,0.75,0.6903277636010663,0.8096722363989337
83bd6c0f-994d-e171-1ec0-7baa078b3a78,0,0.3442622950819672,0.29467955720364625,0.39384503296028817
24cf8bec-9448-f7bd-39ca-2b1b0c90bd45,1,0.029585798816568046,0.015178742996569154,0.043992854636566936
f7b0b119-e2c5-8b88-6aaf-6c07f678a6dd,1,0.22388059701492538,0.1746397766412357,0.27312141738861506
5ddfc6a9-e9b4-7684-ba64-d427321f0f90,0,0.75,0.6910421210963957,0.8089578789036043
3ffdd88f-c822-e24e-1dc2-14b74bb9358a,1,0.19583333333333333,0.1917060689459783,0.19996059772068836
7d936416-9554-b48d-59ba-b4a232f375de,0,0.4180327868852459,0.32846772513861594,0.507597848631876
2e58b791-ae9f-777d-d669-9052d87d57ff,1,0.11578947368421053,0.10332411465231946,0.1282548327161016
0b821251-c2f3-7ea8-3d63-3beabb5aad68,0,0.28611040916647923,0.2502899990653561,0.32193081926760236
f794a259-68a9-40d6-4921-c48ea677b745,0,0.75,0.7111838007519301,0.7888161992480699
fa22d92f-3269-5993-ef50-2e93c31b39c1,1,0.17647058823529413,0.15043678213787784,0.20250439433271042
57a99a37-dfc9-0001-2bb8-7445a5cfa04d,1,0.029585798816568046,0.01983082586854057,0.03934077176459552
ebc9553d-de9f-13e0-c77b-eaaab25c564c,0,0.6458333333333334,0.5885050723042703,0.7031615943623964
45de85b3-78fa-af3f-9374-6cb856d9db72,0,1.0,0.9722056443377574,1.0
c78beb03-278b-152a-9691-e7e2590b7f92,0,0.4180327868852459,0.37432784697516647,0.4617377267953254
dcd0ba6b-b85a-6052-3b3c-9443f167179c,0,0.8,0.757633804165602,0.8423661958343981
4f55af2d-f86b-56c7-c319-513752c1a743,1,0.2240214818758885,0.166157715074894,0.28188524867688297
50055be8-4278-8c85-ee55-323a107bca22,1,0.15,0.13220281744166662,0.16779718255833337
4a7073e3-dc94-099e-fed4-1cf958bfde6e,1,0.19583333333333333,0.1716120516657449,0.22005461500092177
34a2a573-fa94-6c5e-3379-cc9bf4a62f47,1,0.2240214818758885,0.1611691501596705,0.2868738135921065
59d6153e-fbd3-bf13-bb42-61054ae6c8d8,1,0.20187167327989952,0.18123913757534485,0.2225042089844542
d42056f9-5bb8-4f5e-5c84-8f5acfaa281a,1,0.0784313725490196,0.057722687701881915,0.0991400573961573
7c4197ef-abc6-d052-230e-96e1e93693e0,1,0.19583333333333333,0.1843594452663919,0.20730722140027477
d46b573e-bdcd-1c0e-79be-16a276f0887b,1,0.140625,0.1083672812910858,0.1728827187089142
9255bd3e-2e65-190b-ab38-bf1f0cfc066d,0,0.5,0.428900953488123,0.571099046511877
c44f75f1-f031-1b59-55c6-2779ec7bfadf,0,0.7387942487396323,0.6847150665529815,0.792873430926283
3a8266e3-8ede-d692-cabb-ce35b6f15374,0,0.3333333333333333,0.261545177366714,0.4051214892999526
9a14791e-773b-552b-bcd4-e30e4727fd09,0,0.4180327868852459,0.34559306044611715,0.4904725133243747
2ad45b08-48eb-cf29-d364-a7a9dee68b20,1,0.14666163831222884,0.13753229029203265,0.15579098633242502
a242678f-28c3-1706-0e93-b651ddf6cf36,0,0.3442622950819672,0.2945447610782533,0.39397982908568113
3eff3145-c515-e71d-0121-dbbc8dd6cb99,0,0.445942509900795,0.40394694887179283,0.48793807092979713
aa5f5e03-a9e2-43aa-10b4-d4799b797ed9,1,0.19583333333333333,0.17209814916416147,0.2195685175025052
f85e20cf-135e-cced-8ecf-dcb3ef5bca70,1,0.2240214818758885,0.19965776274789682,0.24838520100388017
541f037d-f982-1cc2-856c-1f05c1e75132,1,0.07586206896551723,0.06192336175258839,0.08980077617844606
60d93987-1905-5e8c-1063-99124ee1dd14,0,1.0,0.9107387462579687,1.0
c48e4e8a-cca9-33bb-0d85-993258ad9203,1,0.19583333333333333,0.17636006356831316,0.2153066030983535
9e78b95e-c5ac-dfaf-3c4b-05168e958c80,1,0.07586206896551723,0.06565697793097655,0.0860671600000579
2bb61005-016b-0373-6ab6-503f07fefd5f,0,0.3442622950819672,0.28978332129216855,0.39874126887176586
cee0eacf-2f65-0af0-4389-35fd0e51fd1b,1,0.07586206896551723,0.06783223186651491,0.08389190606451954
3ca30420-a9a5-9a28-8bda-7035461eb91e,1,0.07586206896551723,0.05965676001859982,0.09206737791243463
88496a22-5ba6-adbc-f3c0-4d5da65756ec,1,0.024588243109545268,0.01712181264775576,0.03205467357133478
e621c652-e77f-b47d-157f-8b4fab96b3af,1,0.07586206896551723,0.06026965680833884,0.09145448112269562
4f483ae9-efe7-903f-ba33-cddcc4447f0b,0,0.4180327868852459,0.36143679467626066,0.4746287790942312
a09a2ffa-e088-0fbc-9a6c-d0be42133a36,0,0.9151515855355445,0.8726422408828427,0.9576609301882464
17f03da9-867f-3fe6-7717-7182aa690c34,1,0.029585798816568046,0.019814003138162638,0.039357594494973454
3559fb7c-eadc-b615-a16b-9d1e569c1827,1,0.029585798816568046,0.014973407746611747,0.044198189886524346
ac3c5f49-4b93-125c-5577-9e9257b66944,1,0.16666666666666666,0.15203358143964898,0.18129975189368433
e8ce3a7e-7129-97fb-c5d7-db3027fc0600,1,0.140625,0.12255201563336564,0.15869798436663438
95fc72eb-7c27-3937-c693-6c584b85a4ae,1,0.19583333333333333,0.1669644249269075,0.22470224173975917
7edab946-fe12-8b78-389a-754a44ea60ea,1,0.07586206896551723,0.06621676254794268,0.08550737538309178
4efaf4f9-85b6-8c09-1936-54983d8bfd62,0,0.42857142857142855,0.34862259106796023,0.5085202660748969
b9e8ba14-a1e9-2b98-a178-01985a11a114,0,0.75,0.7121585404251808,0.7878414595748192
9f87d6f8-d1e0-0e1c-7198-b42d45d13aba,0,0.3333333333333333,0.26049275768055047,0.40617390898611616
52eadfdd-3084-e1aa-0d0e-bf8f974eae63,0,0.4180327868852459,0.3022529851247212,0.5338125886457706
986d68da-00f1-101b-de8f-931812ead825,0,0.9151515855355445,0.8838126222093223,0.9464905488617668
091c0f66-aa0f-66b9-ed21-327249a8e7e9,0,0.6458333333333334,0.548102040856102,0.7435646258105647
bf17b08d-8058-af07-f1fc-412d438557d1,1,0.07586206896551723,0.07075752829072,0.08096660964031445
22a697db-5cb3-b879-3614-b710eff16f67,0,0.23333333333333334,0.16747405619153524,0.29919261047513146
6eacdb12-1c71-30df-6727-2a81c5ddcc60,1,0.19583333333333333,0.15648180180755994,0.23518486485910672
2f3ac8a0-3817-2d94-0d5d-6fd4d1233195,0,0.5367408568787819,0.48869978817292425,0.5847819255846396
1bb9e55c-aca7-fce7-a796-40ec222d8989,0,0.75,0.7116609791338663,0.7883390208661337
897f947f-3442-98b2-0a3e-6bfd218841a3,1,0.029585798816568046,0.023316353509503708,0.035855244123632384
3754da08-71c8-41c2-29f9-2843c273b4bb,0,0.3813131606398102,0.33934997172111186,0.4232763495585085
611480c0-4296-14e1-6df0-711f2c8d1ed6,0,0.3898305084745763,0.33889130259471806,0.4407697143544345
f35b87c9-3a1c-78c0-7320-dc08f7054542,0,0.4180327868852459,0.3904527757755238,0.44561279799496806
e9facb25-0cf3-5ce7-beed-e1fc530403d1,1,0.08678161586974989,0.07674487929509731,0.09681835244440247
a3caa432-0be0-7bd7-2ed5-492fe2e40468,1,0.17647058823529413,0.14527659748828298,0.20766457898230528
d6cd7e0c-d894-abf1-d5cb-dba68cfe78dc,1,0.11578947368421053,0.09795548807768362,0.13362345929073743
e8bf74ad-7700-fd75-e5e4-16d5b69a748b,1,0.3333333333333333,0.2945675189220984,0.3720991477445682
ec0b91ae-abb9-597d-d884-bb9d88a39937,0,0.3333333333333333,0.275141081701298,0.39152558496536866
be124381-46d2-8640-f4d2-99e7d9be8fc3,1,0.19583333333333333,0.1731673748971009,0.21849929176956576
a4efa0b8-fceb-25ab-e212-9c16b940da3b,1,0.15,0.12952253501998048,0.1704774649800195
14513131-17a2-1cab-e7fc-273c795c662b,0,0.3442622950819672,0.29595497575650825,0.39256961440742616
1cb470b7-f8c1-1441-4b93-395199772076,1,0.11578947368421053,0.09604211511846628,0.13553683224995478
c1bc3ff9-b5b5-2e7f-b1c4-cca3d7bbad03,0,0.5,0.4027523679663071,0.5972476320336929
2a1720af-69b7-f405-5d84-4a126ff6eaea,0,0.7,0.6750137565878989,0.724986243412101
301e20b5-9ad0-3b0a-4d95-b56c40b2c403,1,0.19583333333333333,0.15557519680188717,0.2360914698647795
ec33dbe5-74ef-3735-c88e-8326d7e9d26d,1,0.17647058823529413,0.15978431305992674,0.19315686341066152
5b532d0a-01fe-917c-0730-f00854e12e91,1,0.19583333333333333,0.18233205984001186,0.2093346068266548
d3b99d7e-0208-4e60-ab93-321bc1a3771f,0,0.4180327868852459,0.35438744975766456,0.4816781240128273
17c16c90-bcad-adbc-8d12-0b1ae272e86c,1,0.19583333333333333,0.1650460580163144,0.22662060865035227
be5c8677-5b78-0334-6fc6-1e12a40aa905,1,0.12040133779264214,0.08779015336420054,0.15301252222108375
3aebf11b-087b-8c5c-152b-2777c1eb18bc,0,0.4180327868852459,0.37207027048233454,0.4639953032881573
